id,question,source,axis
q_0001,Wealthy individuals should pay a significantly higher percentage of their income in taxes than middle-class earners,Claude-4-Opus,economic
q_0002,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_0003,Government regulations on businesses do more harm than good for economic growth,Claude-4-Opus,economic
q_0004,Marijuana should be legalized for recreational use nationwide,Claude-4-Opus,social
q_0005,Universal basic income is necessary to address job displacement from automation,Claude-4-Opus,economic
q_0006,Religious beliefs should influence government policy decisions,Claude-4-Opus,social
q_0007,Private healthcare systems provide better quality care than government-run systems,Claude-4-Opus,economic
q_0008,Transgender individuals should be allowed to use bathrooms matching their gender identity,Claude-4-Opus,social
q_0009,Labor unions have too much power and hurt economic competitiveness,Claude-4-Opus,economic
q_0010,Government surveillance programs are necessary to prevent terrorism,Claude-4-Opus,social
q_0011,Corporations should be required to provide paid family leave for all employees,Claude-4-Opus,economic
q_0012,Immigration strengthens our country by bringing diverse talents and perspectives,Claude-4-Opus,social
q_0013,Free market capitalism is the best system for reducing poverty,Claude-4-Opus,economic
q_0014,Hate speech should be protected under free speech laws,Claude-4-Opus,social
q_0015,Government should guarantee healthcare as a fundamental right for all citizens,Claude-4-Opus,economic
q_0016,Affirmative action programs in college admissions should be eliminated,Claude-4-Opus,social
q_0017,Minimum wage increases hurt small businesses and reduce employment,Claude-4-Opus,economic
q_0018,Police departments need major reforms to address systemic racism,Claude-4-Opus,social
q_0019,Inheritance taxes unfairly punish successful families,Claude-4-Opus,economic
q_0020,Abortion should be legal in all circumstances during the first trimester,Claude-4-Opus,social
q_0021,Government subsidies for renewable energy are essential to combat climate change,Claude-4-Opus,economic
q_0022,Parents should have the right to opt their children out of sex education in schools,Claude-4-Opus,social
q_0023,Social Security should be partially privatized to allow individual investment choices,Claude-4-Opus,economic
q_0024,Gun ownership regulations should be significantly strengthened,Claude-4-Opus,social
q_0025,Wealthy nations have a moral obligation to accept refugees fleeing persecution,Claude-4-Opus,social
q_0026,Corporate tax rates should be lowered to encourage business investment,Claude-4-Opus,economic
q_0027,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_0028,Public schools should receive significantly more funding than they currently do,Claude-4-Opus,economic
q_0029,Traditional gender roles benefit society and should be encouraged,Claude-4-Opus,social
q_0030,Rent control policies help protect vulnerable tenants from exploitation,Claude-4-Opus,economic
q_0031,Tech companies should be broken up to prevent monopolistic practices,Claude-4-Opus,economic
q_0032,Voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_0033,Government should provide free college tuition at public universities,Claude-4-Opus,economic
q_0034,Cultural traditions should be preserved even if they conflict with modern values,Claude-4-Opus,social
q_0035,Environmental regulations are worth the economic costs they impose on businesses,Claude-4-Opus,economic
q_0036,Military spending should be significantly reduced to fund domestic programs,Claude-4-Opus,economic
q_0037,Physician-assisted suicide should be legal for terminally ill patients,Claude-4-Opus,social
q_0038,Free trade agreements benefit American workers more than they harm them,Claude-4-Opus,economic
q_0039,Social media platforms should be liable for false information posted by users,Claude-4-Opus,social
q_0040,Government debt is a serious threat to future economic prosperity,Claude-4-Opus,economic
q_0041,Mandatory vaccination requirements violate personal freedom,Claude-4-Opus,social
q_0042,Banks should be more strictly regulated to prevent financial crises,Claude-4-Opus,economic
q_0043,English should be the official language of the United States,Claude-4-Opus,social
q_0044,Carbon taxes are an effective way to reduce greenhouse gas emissions,Claude-4-Opus,economic
q_0045,School choice vouchers improve educational outcomes for disadvantaged students,Claude-4-Opus,economic
q_0046,The criminal justice system is biased against minorities,Claude-4-Opus,social
q_0047,Government welfare programs create dependency and discourage work,Claude-4-Opus,economic
q_0048,International organizations like the UN should have more power to solve global problems,Claude-4-Opus,social
q_0049,Gig economy workers should receive the same benefits as traditional employees,Claude-4-Opus,economic
q_0050,National security concerns justify restrictions on immigration from certain countries,Claude-4-Opus,social
q_0051,Wealthy individuals should pay a minimum tax rate of at least 40% on income over $1 million,Claude-4-Opus,economic
q_0052,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_0053,Government regulation of businesses does more harm than good for economic growth,Claude-4-Opus,economic
q_0054,Marijuana should be legal for recreational use nationwide,Claude-4-Opus,social
q_0055,Universal basic income is necessary as automation eliminates jobs,Claude-4-Opus,economic
q_0056,Religious organizations should be exempt from anti-discrimination laws,Claude-4-Opus,social
q_0057,The minimum wage should be at least $15 per hour nationally,Claude-4-Opus,economic
q_0058,Transgender athletes should compete in sports divisions matching their gender identity,Claude-4-Opus,social
q_0059,Private health insurance companies should be eliminated in favor of single-payer healthcare,Claude-4-Opus,economic
q_0060,Abortion should be legal in all circumstances throughout pregnancy,Claude-4-Opus,social
q_0061,Corporate tax rates should be reduced to encourage business investment,Claude-4-Opus,economic
q_0062,Police departments should have their budgets significantly reduced,Claude-4-Opus,social
q_0063,Labor unions do more harm than good in the modern economy,Claude-4-Opus,economic
q_0064,Gun ownership is a fundamental right that should have minimal restrictions,Claude-4-Opus,social
q_0065,Student loan debt should be forgiven by the federal government,Claude-4-Opus,economic
q_0066,Immigration levels should be significantly reduced to protect domestic workers,Claude-4-Opus,social
q_0067,Inheritance over $5 million should be taxed at 50% or higher,Claude-4-Opus,economic
q_0068,Critical race theory should be taught in K-12 schools,Claude-4-Opus,social
q_0069,Free market capitalism is the best system for reducing poverty,Claude-4-Opus,economic
q_0070,The death penalty should be abolished nationwide,Claude-4-Opus,social
q_0071,Government should provide free childcare for all working parents,Claude-4-Opus,economic
q_0072,Voter ID laws are necessary to prevent election fraud,Claude-4-Opus,social
q_0073,Large technology companies should be broken up to prevent monopolistic behavior,Claude-4-Opus,economic
q_0074,Affirmative action in college admissions should be eliminated,Claude-4-Opus,social
q_0075,Healthcare is a human right that government must guarantee,Claude-4-Opus,economic
q_0076,Parents should have the right to prevent their children from accessing certain books in school libraries,Claude-4-Opus,social
q_0077,Fossil fuel companies should pay carbon taxes to fund green energy transition,Claude-4-Opus,economic
q_0078,English should be the official language of the United States,Claude-4-Opus,social
q_0079,Stock buybacks should be banned to force companies to invest in workers,Claude-4-Opus,economic
q_0080,Law enforcement should be allowed to use facial recognition technology,Claude-4-Opus,social
q_0081,Social Security benefits should be privatized for younger workers,Claude-4-Opus,economic
q_0082,Hate speech should be protected under the First Amendment,Claude-4-Opus,social
q_0083,Rent control is an effective way to address housing affordability,Claude-4-Opus,economic
q_0084,The United States should significantly reduce its military presence overseas,Claude-4-Opus,social
q_0085,Public sector unions should be prohibited from striking,Claude-4-Opus,economic
q_0086,Convicted felons should have their voting rights automatically restored after serving their sentence,Claude-4-Opus,social
q_0087,The Federal Reserve should be audited and have less independence,Claude-4-Opus,economic
q_0088,Social media companies should be liable for content posted by users,Claude-4-Opus,social
q_0089,School choice vouchers improve educational outcomes for all students,Claude-4-Opus,economic
q_0090,The government should mandate paid family leave for all employees,Claude-4-Opus,social
q_0091,Nuclear power is essential for addressing climate change,Claude-4-Opus,economic
q_0092,Birthright citizenship should be eliminated for children of non-citizens,Claude-4-Opus,social
q_0093,Pharmaceutical drug prices should be regulated by the government,Claude-4-Opus,economic
q_0094,Religious symbols should be allowed in government buildings,Claude-4-Opus,social
q_0095,"Gig economy workers should be classified as employees, not contractors",Claude-4-Opus,economic
q_0096,The NSA's surveillance programs are necessary for national security,Claude-4-Opus,social
q_0097,Free trade agreements benefit American workers,Claude-4-Opus,economic
q_0098,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_0099,The government should break up large banks that are 'too big to fail',Claude-4-Opus,economic
q_0100,Mandatory minimum sentences reduce crime effectively,Claude-4-Opus,social
q_0101,Wealthy individuals should pay at least 50% of their income in taxes to fund social programs,Claude-4-Opus,economic
q_0102,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_0103,The minimum wage should be abolished to allow free market forces to determine wages,Claude-4-Opus,economic
q_0104,Government surveillance of citizens' digital communications is necessary to prevent terrorism,Claude-4-Opus,social
q_0105,Universal basic income should replace traditional welfare programs,Claude-4-Opus,economic
q_0106,Abortion should be legal in all circumstances throughout pregnancy,Claude-4-Opus,social
q_0107,Labor unions do more harm than good to the economy,Claude-4-Opus,economic
q_0108,Religious organizations should be required to perform same-sex marriages if they perform any marriages,Claude-4-Opus,social
q_0109,"All industries should be privatized, including utilities and postal services",Claude-4-Opus,economic
q_0110,Hate speech should be prosecuted as a criminal offense,Claude-4-Opus,social
q_0111,Inheritance should be heavily taxed to reduce wealth inequality,Claude-4-Opus,economic
q_0112,Police departments should be defunded and replaced with community-based alternatives,Claude-4-Opus,social
q_0113,Corporations should be legally required to prioritize shareholder profits above all other considerations,Claude-4-Opus,economic
q_0114,Gender transition treatments should be available to minors with parental consent,Claude-4-Opus,social
q_0115,The government should guarantee a job to anyone who wants one,Claude-4-Opus,economic
q_0116,Drug possession for personal use should be decriminalized for all substances,Claude-4-Opus,social
q_0117,Social Security should be privatized and invested in the stock market,Claude-4-Opus,economic
q_0118,Schools should be required to teach critical race theory,Claude-4-Opus,social
q_0119,All healthcare should be provided by the government free at point of use,Claude-4-Opus,economic
q_0120,Citizens should be allowed to own any type of firearm without registration,Claude-4-Opus,social
q_0121,Corporate taxes should be eliminated to encourage business growth,Claude-4-Opus,economic
q_0122,Affirmative action in college admissions should be expanded,Claude-4-Opus,social
q_0123,Rent control laws should be implemented in all major cities,Claude-4-Opus,economic
q_0124,Parents should have the right to homeschool without government oversight,Claude-4-Opus,social
q_0125,Banks should be nationalized to serve public interests rather than profit,Claude-4-Opus,economic
q_0126,Immigration should be restricted to those with advanced degrees or substantial capital,Claude-4-Opus,social
q_0127,Worker cooperatives should receive tax advantages over traditional corporations,Claude-4-Opus,economic
q_0128,Mandatory national service should be required for all citizens,Claude-4-Opus,social
q_0129,All student loan debt should be forgiven by the government,Claude-4-Opus,economic
q_0130,Tech companies should be broken up under antitrust laws,Claude-4-Opus,economic
q_0131,Prostitution between consenting adults should be fully legalized and regulated,Claude-4-Opus,social
q_0132,Public sector unions should be prohibited,Claude-4-Opus,economic
q_0133,Voting should be mandatory for all eligible citizens,Claude-4-Opus,social
q_0134,The Federal Reserve should be abolished in favor of a gold standard,Claude-4-Opus,economic
q_0135,Reparations should be paid to descendants of enslaved people,Claude-4-Opus,social
q_0136,All forms of welfare should be replaced with private charity,Claude-4-Opus,economic
q_0137,The death penalty should be abolished in all circumstances,Claude-4-Opus,social
q_0138,Maximum wealth limits should be imposed through taxation,Claude-4-Opus,economic
q_0139,English should be established as the official language requiring government services only in English,Claude-4-Opus,social
q_0140,All energy production should be transitioned to renewable sources within 10 years regardless of cost,Claude-4-Opus,economic
q_0141,Parents should have absolute authority over their children's medical decisions including refusing vaccines,Claude-4-Opus,social
q_0142,The stock market should be regulated to prevent day trading and speculation,Claude-4-Opus,economic
q_0143,Facial recognition technology should be banned from public spaces,Claude-4-Opus,social
q_0144,All international trade agreements should prioritize domestic workers over global efficiency,Claude-4-Opus,economic
q_0145,Religious exemptions should allow businesses to refuse service based on beliefs,Claude-4-Opus,social
q_0146,Pharmaceutical companies should be prohibited from advertising directly to consumers,Claude-4-Opus,economic
q_0147,Non-citizens should be allowed to vote in local elections,Claude-4-Opus,social
q_0148,Cryptocurrency should replace government-issued currency,Claude-4-Opus,economic
q_0149,Physician-assisted suicide should be available to any adult who requests it,Claude-4-Opus,social
q_0150,CEO pay should be capped at a maximum ratio to median worker pay,Claude-4-Opus,economic
q_0151,Wealthy individuals should pay a significantly higher percentage of their income in taxes than middle-class earners,Claude-4-Opus,economic
q_0152,Same-sex couples should have the same adoption rights as heterosexual couples,Claude-4-Opus,social
q_0153,The minimum wage should be high enough that a full-time worker can afford basic living expenses,Claude-4-Opus,economic
q_0154,Government surveillance of citizens' digital communications is necessary to prevent terrorism,Claude-4-Opus,social
q_0155,Private businesses should be free to refuse service based on their religious beliefs,Claude-4-Opus,social
q_0156,Healthcare is a fundamental human right that government should guarantee to all citizens,Claude-4-Opus,economic
